
=== 2026-08-26 12:54:24 CB_ATTN_EVERY=3 CB_B=16 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_baseline.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_baseline.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=baseline CB_MH_W=0 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step  1491  train  5.226  lr 7.99e-05     66,792 tok/s
  step  1492  train  5.104  lr 7.97e-05     66,794 tok/s
  step  1493  train  4.951  lr 7.95e-05     66,795 tok/s
  step  1494  train  5.131  lr 7.93e-05     66,795 tok/s
  step  1495  train  5.081  lr 7.91e-05     66,796 tok/s
  step  1496  train  4.920  lr 7.89e-05     66,798 tok/s
  step  1497  train  5.017  lr 7.88e-05     66,798 tok/s
  step  1498  train  5.056  lr 7.86e-05     66,798 tok/s
  step  1499  train  5.137  lr 7.84e-05     66,800 tok/s
  step  1500  train  5.145  lr 7.82e-05  ret 93.8% ff +0.384 copy r 0%/f12%     66,795 tok/s
  step  1501  train  4.887  lr 7.80e-05     66,405 tok/s
  step  1502  train  5.197  lr 7.79e-05     66,407 tok/s
  step  1503  train  5.167  lr 7.77e-05     66,407 tok/s
  step  1504  train  5.129  lr 7.75e-05     66,409 tok/s
  step  1505  train  5.290  lr 7.73e-05     66,409 tok/s
  step  1506  train  5.178  lr 7.71e-05     66,411 tok/s
  step  1507  train  5.032  lr 7.70e-05     66,411 tok/s
  step  1508  train  4.952  lr 7.68e-05     66,413 tok/s
  step  1509  train  5.225  lr 7.66e-05     66,414 tok/s
  step  1510  train  5.132  lr 7.64e-05     66,415 tok/s
  step  1511  train  5.029  lr 7.63e-05     66,415 tok/s
  step  1512  train  4.803  lr 7.61e-05     66,413 tok/s
  step  1513  train  4.948  lr 7.59e-05     66,401 tok/s
  step  1514  train  5.062  lr 7.57e-05     66,402 tok/s
  step  1515  train  5.000  lr 7.55e-05     66,403 tok/s
  step  1516  train  5.162  lr 7.54e-05     66,404 tok/s
  step  1517  train  5.154  lr 7.52e-05     66,406 tok/s
  step  1518  train  5.005  lr 7.50e-05     66,406 tok/s
  step  1519  train  5.016  lr 7.48e-05     66,407 tok/s
  step  1520  train  5.343  lr 7.47e-05     66,408 tok/s
  step  1521  train  4.947  lr 7.45e-05     66,408 tok/s
  step  1522  train  5.115  lr 7.43e-05     66,410 tok/s
  step  1523  train  5.128  lr 7.41e-05     66,410 tok/s
  step  1524  train  5.232  lr 7.40e-05     66,412 tok/s
  step  1525  train  5.032  lr 7.38e-05     66,413 tok/s
  step  1526  train  5.340  lr 7.36e-05     66,414 tok/s
  step  1527  train  5.178  lr 7.34e-05     66,415 tok/s
  step  1528  train  5.236  lr 7.33e-05     66,417 tok/s
  step  1529  train  5.117  lr 7.31e-05     66,418 tok/s
  step  1530  train  5.107  lr 7.29e-05     66,419 tok/s
  step  1531  train  5.179  lr 7.28e-05     66,422 tok/s
  step  1532  train  5.008  lr 7.26e-05     66,423 tok/s
  step  1533  train  5.089  lr 7.24e-05     66,424 tok/s
  step  1534  train  4.969  lr 7.22e-05     66,425 tok/s
  step  1535  train  4.975  lr 7.21e-05     66,425 tok/s
  step  1536  train  5.463  lr 7.19e-05     66,427 tok/s
  step  1537  train  5.083  lr 7.17e-05     66,427 tok/s
  step  1538  train  5.232  lr 7.16e-05     66,429 tok/s
  step  1539  train  5.019  lr 7.14e-05     66,430 tok/s
  step  1540  train  5.104  lr 7.12e-05     66,431 tok/s
  step  1541  train  4.882  lr 7.11e-05     66,431 tok/s
  step  1542  train  5.087  lr 7.09e-05     66,432 tok/s
  step  1543  train  5.259  lr 7.07e-05     66,432 tok/s
  step  1544  train  5.135  lr 7.05e-05     66,433 tok/s
  step  1545  train  5.008  lr 7.04e-05     66,434 tok/s
  step  1546  train  5.188  lr 7.02e-05     66,434 tok/s
  step  1547  train  5.012  lr 7.00e-05     66,435 tok/s
  step  1548  train  4.982  lr 6.99e-05     66,436 tok/s
  step  1549  train  5.067  lr 6.97e-05     66,438 tok/s
  step  1550  train  5.079  lr 6.95e-05     66,439 tok/s
  step  1551  train  5.001  lr 6.94e-05     66,440 tok/s
  step  1552  train  5.106  lr 6.92e-05     66,442 tok/s
  step  1553  train  5.017  lr 6.90e-05     66,443 tok/s
  step  1554  train  5.070  lr 6.89e-05     66,445 tok/s
  step  1555  train  5.103  lr 6.87e-05     66,446 tok/s
  step  1556  train  4.874  lr 6.85e-05     66,447 tok/s
  step  1557  train  5.035  lr 6.84e-05     66,449 tok/s
  step  1558  train  5.081  lr 6.82e-05     66,451 tok/s
  step  1559  train  5.199  lr 6.81e-05     66,452 tok/s
  step  1560  train  4.964  lr 6.79e-05     66,454 tok/s
  step  1561  train  4.965  lr 6.77e-05     66,455 tok/s
  step  1562  train  5.031  lr 6.76e-05     66,457 tok/s
  step  1563  train  5.028  lr 6.74e-05     66,459 tok/s
  step  1564  train  5.058  lr 6.72e-05     66,460 tok/s
  step  1565  train  5.020  lr 6.71e-05     66,461 tok/s
  step  1566  train  5.003  lr 6.69e-05     66,463 tok/s
  step  1567  train  4.874  lr 6.68e-05     66,464 tok/s
  step  1568  train  4.864  lr 6.66e-05     66,465 tok/s
  step  1569  train  5.128  lr 6.64e-05     66,466 tok/s
  step  1570  train  5.031  lr 6.63e-05     66,466 tok/s
  step  1571  train  4.848  lr 6.61e-05     66,468 tok/s
  step  1572  train  5.078  lr 6.59e-05     66,469 tok/s
  step  1573  train  5.229  lr 6.58e-05     66,470 tok/s
  step  1574  train  4.705  lr 6.56e-05     66,471 tok/s
  step  1575  train  5.119  lr 6.55e-05     66,472 tok/s
  step  1576  train  4.860  lr 6.53e-05     66,473 tok/s
  step  1577  train  5.321  lr 6.51e-05     66,474 tok/s
  step  1578  train  4.982  lr 6.50e-05     66,475 tok/s
  step  1579  train  5.108  lr 6.48e-05     66,477 tok/s
  step  1580  train  5.138  lr 6.47e-05     66,478 tok/s
  step  1581  train  4.999  lr 6.45e-05     66,479 tok/s
  step  1582  train  4.976  lr 6.44e-05     66,480 tok/s
  step  1583  train  4.982  lr 6.42e-05     66,482 tok/s
  step  1584  train  5.114  lr 6.40e-05     66,483 tok/s
  step  1585  train  5.098  lr 6.39e-05     66,484 tok/s
  step  1586  train  5.018  lr 6.37e-05     66,486 tok/s
  step  1587  train  5.126  lr 6.36e-05     66,487 tok/s
  step  1588  train  5.241  lr 6.34e-05     66,488 tok/s
  step  1589  train  4.966  lr 6.33e-05     66,490 tok/s
  step  1590  train  5.326  lr 6.31e-05     66,491 tok/s
  step  1591  train  4.910  lr 6.30e-05     66,492 tok/s
  step  1592  train  5.107  lr 6.28e-05     66,493 tok/s
  step  1593  train  4.848  lr 6.27e-05     66,493 tok/s
  step  1594  train  4.991  lr 6.25e-05     66,494 tok/s
  step  1595  train  5.206  lr 6.23e-05     66,496 tok/s
  step  1596  train  4.767  lr 6.22e-05     66,497 tok/s
  step  1597  train  5.014  lr 6.20e-05     66,498 tok/s
  step  1598  train  4.889  lr 6.19e-05     66,499 tok/s
  step  1599  train  4.926  lr 6.17e-05     66,500 tok/s
  step  1600  train  5.041  lr 6.16e-05     66,501 tok/s
  step  1601  train  5.119  lr 6.14e-05     66,502 tok/s
  step  1602  train  5.184  lr 6.13e-05     66,503 tok/s
  step  1603  train  5.118  lr 6.11e-05     66,505 tok/s
  step  1604  train  5.191  lr 6.10e-05     66,506 tok/s
  step  1605  train  4.992  lr 6.08e-05     66,508 tok/s
  step  1606  train  4.710  lr 6.07e-05     66,508 tok/s
  step  1607  train  5.153  lr 6.05e-05     66,510 tok/s
  step  1608  train  5.201  lr 6.04e-05     66,512 tok/s
  step  1609  train  4.973  lr 6.02e-05     66,512 tok/s
  step  1610  train  5.069  lr 6.01e-05     66,514 tok/s
  step  1611  train  4.826  lr 5.99e-05     66,515 tok/s
  step  1612  train  4.705  lr 5.98e-05     66,516 tok/s
  step  1613  train  5.210  lr 5.96e-05     66,518 tok/s
  step  1614  train  4.922  lr 5.95e-05     66,518 tok/s
  step  1615  train  4.884  lr 5.93e-05     66,519 tok/s
  step  1616  train  5.021  lr 5.92e-05     66,520 tok/s
  step  1617  train  5.162  lr 5.91e-05     66,521 tok/s
  step  1618  train  4.954  lr 5.89e-05     66,521 tok/s
  step  1619  train  5.103  lr 5.88e-05     66,522 tok/s
  step  1620  train  5.260  lr 5.86e-05     66,524 tok/s
  step  1621  train  5.008  lr 5.85e-05     66,525 tok/s
  step  1622  train  5.227  lr 5.83e-05     66,527 tok/s
  step  1623  train  4.909  lr 5.82e-05     66,528 tok/s
  step  1624  train  4.978  lr 5.80e-05     66,530 tok/s
  step  1625  train  4.999  lr 5.79e-05     66,531 tok/s
  step  1626  train  5.143  lr 5.78e-05     66,532 tok/s
  step  1627  train  5.243  lr 5.76e-05     66,534 tok/s
  step  1628  train  5.198  lr 5.75e-05     66,535 tok/s
  step  1629  train  5.150  lr 5.73e-05     66,536 tok/s
  step  1630  train  4.926  lr 5.72e-05     66,538 tok/s
  step  1631  train  5.142  lr 5.70e-05     66,539 tok/s
  step  1632  train  5.079  lr 5.69e-05     66,541 tok/s
  step  1633  train  4.731  lr 5.68e-05     66,542 tok/s
  step  1634  train  4.781  lr 5.66e-05     66,543 tok/s
  step  1635  train  5.132  lr 5.65e-05     66,544 tok/s
  step  1636  train  5.013  lr 5.63e-05     66,546 tok/s
  step  1637  train  5.137  lr 5.62e-05     66,548 tok/s
  step  1638  train  5.203  lr 5.61e-05     66,549 tok/s
  step  1639  train  5.130  lr 5.59e-05     66,550 tok/s
  step  1640  train  5.063  lr 5.58e-05     66,551 tok/s
  step  1641  train  4.966  lr 5.56e-05     66,552 tok/s
  step  1642  train  4.839  lr 5.55e-05     66,553 tok/s
  step  1643  train  5.002  lr 5.54e-05     66,555 tok/s
  step  1644  train  5.031  lr 5.52e-05     66,555 tok/s
  step  1645  train  5.154  lr 5.51e-05     66,556 tok/s
  step  1646  train  5.080  lr 5.50e-05     66,557 tok/s
  step  1647  train  4.793  lr 5.48e-05     66,558 tok/s
  step  1648  train  5.114  lr 5.47e-05     66,559 tok/s
  step  1649  train  5.043  lr 5.45e-05     66,561 tok/s
  step  1650  train  5.044  lr 5.44e-05     66,562 tok/s
  step  1651  train  4.822  lr 5.43e-05     66,564 tok/s
  step  1652  train  4.408  lr 5.41e-05     66,565 tok/s
  step  1653  train  5.042  lr 5.40e-05     66,566 tok/s
  step  1654  train  5.008  lr 5.39e-05     66,550 tok/s
  step  1655  train  5.055  lr 5.37e-05     66,551 tok/s
  step  1656  train  5.127  lr 5.36e-05     66,552 tok/s
  step  1657  train  5.003  lr 5.35e-05     66,553 tok/s
  step  1658  train  4.776  lr 5.33e-05     66,555 tok/s
  step  1659  train  4.962  lr 5.32e-05     66,556 tok/s
  step  1660  train  4.557  lr 5.31e-05     66,558 tok/s
  step  1661  train  5.186  lr 5.29e-05     66,558 tok/s
  step  1662  train  5.048  lr 5.28e-05     66,559 tok/s
  step  1663  train  5.134  lr 5.27e-05     66,561 tok/s
  step  1664  train  4.915  lr 5.26e-05     66,561 tok/s
  step  1665  train  4.878  lr 5.24e-05     66,562 tok/s
  step  1666  train  5.062  lr 5.23e-05     66,563 tok/s
  step  1667  train  4.959  lr 5.22e-05     66,564 tok/s
  step  1668  train  5.151  lr 5.20e-05     66,565 tok/s
  step  1669  train  5.052  lr 5.19e-05     66,567 tok/s
  step  1670  train  4.957  lr 5.18e-05     66,568 tok/s
  step  1671  train  5.233  lr 5.17e-05     66,569 tok/s
  step  1672  train  4.906  lr 5.15e-05     66,571 tok/s
  step  1673  train  5.089  lr 5.14e-05     66,572 tok/s
  step  1674  train  4.977  lr 5.13e-05     66,574 tok/s
  step  1675  train  4.881  lr 5.11e-05     66,575 tok/s
  step  1676  train  5.102  lr 5.10e-05     66,576 tok/s
  step  1677  train  4.906  lr 5.09e-05     66,577 tok/s
  step  1678  train  5.142  lr 5.08e-05     66,579 tok/s
  step  1679  train  4.935  lr 5.06e-05     66,580 tok/s
  step  1680  train  4.961  lr 5.05e-05     66,581 tok/s
  step  1681  train  5.065  lr 5.04e-05     66,582 tok/s
  step  1682  train  5.184  lr 5.03e-05     66,583 tok/s
  step  1683  train  4.946  lr 5.01e-05     66,584 tok/s
  step  1684  train  5.143  lr 5.00e-05     66,586 tok/s
  step  1685  train  4.998  lr 4.99e-05     66,587 tok/s
  step  1686  train  4.988  lr 4.98e-05     66,588 tok/s
  step  1687  train  5.131  lr 4.96e-05     66,590 tok/s
  step  1688  train  5.341  lr 4.95e-05     66,591 tok/s
  step  1689  train  5.268  lr 4.94e-05     66,592 tok/s
  step  1690  train  4.726  lr 4.93e-05     66,593 tok/s
  step  1691  train  5.200  lr 4.92e-05     66,595 tok/s
  step  1692  train  4.806  lr 4.90e-05     66,595 tok/s
  step  1693  train  4.681  lr 4.89e-05     66,596 tok/s
  step  1694  train  5.226  lr 4.88e-05     66,597 tok/s
  step  1695  train  5.044  lr 4.87e-05     66,599 tok/s
  step  1696  train  4.830  lr 4.86e-05     66,600 tok/s
  step  1697  train  5.206  lr 4.84e-05     66,601 tok/s
  step  1698  train  4.758  lr 4.83e-05     66,603 tok/s
  step  1699  train  5.181  lr 4.82e-05     66,605 tok/s
  step  1700  train  5.029  lr 4.81e-05     66,605 tok/s
  step  1701  train  5.206  lr 4.80e-05     66,607 tok/s
  step  1702  train  5.112  lr 4.79e-05     66,607 tok/s
  step  1703  train  5.036  lr 4.77e-05     66,609 tok/s
  step  1704  train  5.126  lr 4.76e-05     66,609 tok/s
  step  1705  train  4.915  lr 4.75e-05     66,611 tok/s
  step  1706  train  5.032  lr 4.74e-05     66,611 tok/s
  step  1707  train  4.997  lr 4.73e-05     66,612 tok/s
  step  1708  train  4.740  lr 4.72e-05     66,612 tok/s
  step  1709  train  4.851  lr 4.70e-05     66,613 tok/s
  step  1710  train  4.945  lr 4.69e-05     66,614 tok/s
  step  1711  train  5.134  lr 4.68e-05     66,615 tok/s
  step  1712  train  5.089  lr 4.67e-05     66,616 tok/s
  step  1713  train  4.678  lr 4.66e-05     66,617 tok/s
  step  1714  train  5.017  lr 4.65e-05     66,619 tok/s
  step  1715  train  5.020  lr 4.64e-05     66,619 tok/s
  step  1716  train  4.823  lr 4.62e-05     66,620 tok/s
  step  1717  train  4.946  lr 4.61e-05     66,622 tok/s
  step  1718  train  5.057  lr 4.60e-05     66,623 tok/s
  step  1719  train  4.930  lr 4.59e-05     66,624 tok/s
  step  1720  train  5.013  lr 4.58e-05     66,626 tok/s
  step  1721  train  4.763  lr 4.57e-05     66,627 tok/s
  step  1722  train  5.242  lr 4.56e-05     66,628 tok/s
  step  1723  train  4.988  lr 4.55e-05     66,628 tok/s
  step  1724  train  4.972  lr 4.54e-05     66,630 tok/s
  step  1725  train  5.002  lr 4.53e-05     66,630 tok/s
  step  1726  train  4.913  lr 4.51e-05     66,631 tok/s
  step  1727  train  4.963  lr 4.50e-05     66,631 tok/s
  step  1728  train  5.018  lr 4.49e-05     66,633 tok/s
  step  1729  train  5.208  lr 4.48e-05     66,633 tok/s
  step  1730  train  5.411  lr 4.47e-05     66,635 tok/s
  step  1731  train  5.243  lr 4.46e-05     66,637 tok/s
  step  1732  train  4.866  lr 4.45e-05     66,637 tok/s
  step  1733  train  4.890  lr 4.44e-05     66,639 tok/s
  step  1734  train  5.134  lr 4.43e-05     66,640 tok/s
  step  1735  train  5.178  lr 4.42e-05     66,641 tok/s
  step  1736  train  4.970  lr 4.41e-05     66,642 tok/s
  step  1737  train  4.982  lr 4.40e-05     66,643 tok/s
  step  1738  train  4.953  lr 4.39e-05     66,644 tok/s
  step  1739  train  5.175  lr 4.38e-05     66,645 tok/s
  step  1740  train  4.991  lr 4.37e-05     66,645 tok/s
  step  1741  train  5.007  lr 4.36e-05     66,646 tok/s
  step  1742  train  5.104  lr 4.35e-05     66,647 tok/s
  step  1743  train  4.688  lr 4.34e-05     66,649 tok/s
  step  1744  train  5.046  lr 4.33e-05     66,650 tok/s
  step  1745  train  5.297  lr 4.32e-05     66,651 tok/s
  step  1746  train  4.959  lr 4.30e-05     66,652 tok/s
  step  1747  train  5.194  lr 4.29e-05     66,654 tok/s
  step  1748  train  4.941  lr 4.28e-05     66,655 tok/s
  step  1749  train  5.149  lr 4.27e-05     66,657 tok/s
  step  1750  train  5.167  lr 4.26e-05     66,658 tok/s
  step  1751  train  4.710  lr 4.25e-05     66,659 tok/s
  step  1752  train  5.163  lr 4.25e-05     66,659 tok/s
  step  1753  train  5.181  lr 4.24e-05     66,661 tok/s
  step  1754  train  4.949  lr 4.23e-05     66,662 tok/s
  step  1755  train  4.690  lr 4.22e-05     66,663 tok/s
  step  1756  train  4.963  lr 4.21e-05     66,665 tok/s
  step  1757  train  5.243  lr 4.20e-05     66,664 tok/s
  step  1758  train  5.043  lr 4.19e-05     66,665 tok/s
  step  1759  train  4.901  lr 4.18e-05     66,667 tok/s
  step  1760  train  5.100  lr 4.17e-05     66,668 tok/s
  step  1761  train  5.007  lr 4.16e-05     66,669 tok/s
  step  1762  train  4.887  lr 4.15e-05     66,670 tok/s
  step  1763  train  4.903  lr 4.14e-05     66,671 tok/s
  step  1764  train  4.888  lr 4.13e-05     66,673 tok/s
  step  1765  train  5.040  lr 4.12e-05     66,674 tok/s
  step  1766  train  5.237  lr 4.11e-05     66,675 tok/s
  step  1767  train  4.631  lr 4.10e-05     66,677 tok/s
  step  1768  train  5.418  lr 4.09e-05     66,679 tok/s
  step  1769  train  4.911  lr 4.08e-05     66,680 tok/s
  step  1770  train  5.019  lr 4.07e-05     66,681 tok/s
  step  1771  train  4.636  lr 4.06e-05     66,682 tok/s
  step  1772  train  4.775  lr 4.05e-05     66,684 tok/s
  step  1773  train  5.031  lr 4.05e-05     66,684 tok/s
  step  1774  train  4.868  lr 4.04e-05     66,685 tok/s
  step  1775  train  5.263  lr 4.03e-05     66,687 tok/s
  step  1776  train  5.063  lr 4.02e-05     66,687 tok/s
  step  1777  train  4.751  lr 4.01e-05     66,689 tok/s
  step  1778  train  5.026  lr 4.00e-05     66,690 tok/s
  step  1779  train  4.973  lr 3.99e-05     66,692 tok/s
  step  1780  train  5.002  lr 3.98e-05     66,692 tok/s
  step  1781  train  5.303  lr 3.97e-05     66,693 tok/s
  step  1782  train  4.983  lr 3.97e-05     66,694 tok/s
  step  1783  train  5.525  lr 3.96e-05     66,696 tok/s
  step  1784  train  4.943  lr 3.95e-05     66,696 tok/s
  step  1785  train  4.873  lr 3.94e-05     66,698 tok/s
  step  1786  train  5.055  lr 3.93e-05     66,699 tok/s
  step  1787  train  4.911  lr 3.92e-05     66,701 tok/s
  step  1788  train  5.064  lr 3.91e-05     66,701 tok/s
  step  1789  train  5.029  lr 3.91e-05     66,702 tok/s
  step  1790  train  5.251  lr 3.90e-05     66,704 tok/s
  step  1791  train  4.752  lr 3.89e-05     66,705 tok/s
  step  1792  train  4.993  lr 3.88e-05     66,706 tok/s
  step  1793  train  5.069  lr 3.87e-05     66,707 tok/s
  step  1794  train  5.015  lr 3.86e-05     66,707 tok/s
  step  1795  train  4.974  lr 3.85e-05     66,708 tok/s
  step  1796  train  5.161  lr 3.85e-05     66,709 tok/s
  step  1797  train  4.964  lr 3.84e-05     66,710 tok/s
  step  1798  train  5.052  lr 3.83e-05     66,710 tok/s
  step  1799  train  5.156  lr 3.82e-05     66,712 tok/s
  step  1800  train  4.750  lr 3.81e-05     66,713 tok/s
  step  1801  train  5.185  lr 3.81e-05     66,714 tok/s
  step  1802  train  5.059  lr 3.80e-05     66,715 tok/s
  step  1803  train  5.077  lr 3.79e-05     66,715 tok/s
  step  1804  train  4.869  lr 3.78e-05     66,716 tok/s
  step  1805  train  5.039  lr 3.77e-05     66,718 tok/s
  step  1806  train  5.146  lr 3.77e-05     66,718 tok/s
  step  1807  train  5.014  lr 3.76e-05     66,720 tok/s
  step  1808  train  5.116  lr 3.75e-05     66,721 tok/s
  step  1809  train  4.885  lr 3.74e-05     66,721 tok/s
  step  1810  train  5.174  lr 3.74e-05     66,721 tok/s
  step  1811  train  5.071  lr 3.73e-05     66,723 tok/s
  step  1812  train  4.924  lr 3.72e-05     66,724 tok/s
  step  1813  train  4.805  lr 3.71e-05     66,724 tok/s
  step  1814  train  5.003  lr 3.71e-05     66,726 tok/s
  step  1815  train  5.027  lr 3.70e-05     66,728 tok/s
  step  1816  train  5.042  lr 3.69e-05     66,729 tok/s
  step  1817  train  5.085  lr 3.68e-05     66,729 tok/s
  step  1818  train  4.853  lr 3.68e-05     66,730 tok/s
  step  1819  train  5.028  lr 3.67e-05     66,732 tok/s
  step  1820  train  4.839  lr 3.66e-05     66,733 tok/s
  step  1821  train  5.086  lr 3.65e-05     66,735 tok/s
  step  1822  train  4.993  lr 3.65e-05     66,736 tok/s
  step  1823  train  5.037  lr 3.64e-05     66,737 tok/s
  step  1824  train  4.887  lr 3.63e-05     66,738 tok/s
  step  1825  train  4.908  lr 3.62e-05     66,739 tok/s
  step  1826  train  4.988  lr 3.62e-05     66,740 tok/s
  step  1827  train  4.998  lr 3.61e-05     66,741 tok/s
  step  1828  train  5.086  lr 3.60e-05     66,743 tok/s
  step  1829  train  4.994  lr 3.60e-05     66,744 tok/s
  step  1830  train  5.075  lr 3.59e-05     66,745 tok/s
  step  1831  train  4.715  lr 3.58e-05     66,746 tok/s
  step  1832  train  5.075  lr 3.58e-05     66,746 tok/s
  step  1833  train  4.859  lr 3.57e-05     66,747 tok/s
  step  1834  train  5.027  lr 3.56e-05     66,749 tok/s
  step  1835  train  5.199  lr 3.56e-05     66,750 tok/s
  step  1836  train  4.876  lr 3.55e-05     66,751 tok/s
  step  1837  train  4.855  lr 3.54e-05     66,753 tok/s
  step  1838  train  4.751  lr 3.54e-05     66,753 tok/s
  step  1839  train  4.567  lr 3.53e-05     66,754 tok/s
  step  1840  train  4.895  lr 3.52e-05     66,755 tok/s
  step  1841  train  4.999  lr 3.52e-05     66,756 tok/s
  step  1842  train  5.191  lr 3.51e-05     66,758 tok/s
  step  1843  train  4.876  lr 3.50e-05     66,758 tok/s
  step  1844  train  4.726  lr 3.50e-05     66,758 tok/s
  step  1845  train  5.063  lr 3.49e-05     66,760 tok/s
  step  1846  train  5.021  lr 3.48e-05     66,762 tok/s
  step  1847  train  5.328  lr 3.48e-05     66,763 tok/s
  step  1848  train  5.095  lr 3.47e-05     66,763 tok/s
  step  1849  train  4.776  lr 3.47e-05     66,764 tok/s
  step  1850  train  4.876  lr 3.46e-05     66,765 tok/s
  step  1851  train  4.953  lr 3.45e-05     66,766 tok/s
  step  1852  train  4.765  lr 3.45e-05     66,768 tok/s
  step  1853  train  5.183  lr 3.44e-05     66,770 tok/s
  step  1854  train  5.303  lr 3.44e-05     66,771 tok/s
  step  1855  train  5.131  lr 3.43e-05     66,772 tok/s
  step  1856  train  5.050  lr 3.42e-05     66,774 tok/s
  step  1857  train  5.235  lr 3.42e-05     66,776 tok/s
  step  1858  train  4.954  lr 3.41e-05     66,777 tok/s
  step  1859  train  4.898  lr 3.41e-05     66,778 tok/s
  step  1860  train  4.961  lr 3.40e-05     66,780 tok/s
  step  1861  train  4.840  lr 3.40e-05     66,781 tok/s
  step  1862  train  4.692  lr 3.39e-05     66,782 tok/s
  step  1863  train  5.048  lr 3.38e-05     66,783 tok/s
  step  1864  train  5.100  lr 3.38e-05     66,784 tok/s
  step  1865  train  5.017  lr 3.37e-05     66,785 tok/s
  step  1866  train  4.851  lr 3.37e-05     66,786 tok/s
  step  1867  train  5.217  lr 3.36e-05     66,787 tok/s
  step  1868  train  4.924  lr 3.36e-05     66,786 tok/s
  step  1869  train  4.886  lr 3.35e-05     66,787 tok/s
  step  1870  train  4.882  lr 3.35e-05     66,788 tok/s
  step  1871  train  4.903  lr 3.34e-05     66,789 tok/s
  step  1872  train  4.859  lr 3.34e-05     66,790 tok/s
  step  1873  train  5.012  lr 3.33e-05     66,792 tok/s
  step  1874  train  4.751  lr 3.33e-05     66,792 tok/s
  step  1875  train  5.097  lr 3.32e-05     66,793 tok/s
  step  1876  train  5.061  lr 3.31e-05     66,794 tok/s
  step  1877  train  4.972  lr 3.31e-05     66,795 tok/s
  step  1878  train  5.048  lr 3.30e-05     66,795 tok/s
  step  1879  train  4.935  lr 3.30e-05     66,796 tok/s
  step  1880  train  4.905  lr 3.30e-05     66,796 tok/s
  step  1881  train  4.896  lr 3.29e-05     66,796 tok/s
  step  1882  train  5.053  lr 3.29e-05     66,798 tok/s
  step  1883  train  4.696  lr 3.28e-05     66,800 tok/s
  step  1884  train  5.098  lr 3.28e-05     66,801 tok/s
  step  1885  train  4.741  lr 3.27e-05     66,801 tok/s
  step  1886  train  4.937  lr 3.27e-05     66,803 tok/s
  step  1887  train  4.983  lr 3.26e-05     66,804 tok/s
  step  1888  train  5.032  lr 3.26e-05     66,805 tok/s
  step  1889  train  5.026  lr 3.25e-05     66,806 tok/s
  step  1890  train  5.272  lr 3.25e-05     66,807 tok/s
  step  1891  train  4.780  lr 3.24e-05     66,808 tok/s
  step  1892  train  4.791  lr 3.24e-05     66,809 tok/s
  step  1893  train  4.880  lr 3.23e-05     66,809 tok/s
  step  1894  train  5.011  lr 3.23e-05     66,811 tok/s
  step  1895  train  5.030  lr 3.23e-05     66,812 tok/s
  step  1896  train  4.841  lr 3.22e-05     66,814 tok/s
  step  1897  train  4.791  lr 3.22e-05     66,814 tok/s
  step  1898  train  4.906  lr 3.21e-05     66,815 tok/s
  step  1899  train  4.922  lr 3.21e-05     66,815 tok/s
  step  1900  train  5.183  lr 3.21e-05     66,817 tok/s
  step  1901  train  4.720  lr 3.20e-05     66,817 tok/s
  step  1902  train  5.046  lr 3.20e-05     66,818 tok/s
  step  1903  train  4.745  lr 3.19e-05     66,819 tok/s
  step  1904  train  5.053  lr 3.19e-05     66,820 tok/s
  step  1905  train  5.009  lr 3.19e-05     66,821 tok/s
  step  1906  train  4.990  lr 3.18e-05     66,822 tok/s
  step  1907  train  5.124  lr 3.18e-05     66,823 tok/s
  step  1908  train  5.031  lr 3.17e-05     66,823 tok/s
  step  1909  train  5.016  lr 3.17e-05     66,825 tok/s
  step  1910  train  4.979  lr 3.17e-05     66,826 tok/s
  step  1911  train  5.091  lr 3.16e-05     66,827 tok/s
  step  1912  train  5.159  lr 3.16e-05     66,828 tok/s
  step  1913  train  4.935  lr 3.16e-05     66,830 tok/s
  step  1914  train  4.849  lr 3.15e-05     66,831 tok/s
  step  1915  train  4.999  lr 3.15e-05     66,832 tok/s
  step  1916  train  4.904  lr 3.14e-05     66,833 tok/s
  step  1917  train  4.755  lr 3.14e-05     66,834 tok/s
  step  1918  train  4.754  lr 3.14e-05     66,833 tok/s
  step  1919  train  4.930  lr 3.13e-05     66,834 tok/s
  step  1920  train  4.950  lr 3.13e-05     66,836 tok/s
  step  1921  train  4.998  lr 3.13e-05     66,837 tok/s
  step  1922  train  5.048  lr 3.12e-05     66,837 tok/s
  step  1923  train  4.848  lr 3.12e-05     66,838 tok/s
  step  1924  train  4.920  lr 3.12e-05     66,840 tok/s
  step  1925  train  5.271  lr 3.12e-05     66,841 tok/s
