
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step   258  train  6.613  lr 2.99e-04 aux 0.141 0.166 0.248 0.325     66,251 tok/s
  step   259  train  6.667  lr 2.99e-04 aux 0.130 0.187 0.306 0.404     66,254 tok/s
  step   260  train  6.792  lr 2.99e-04 aux 0.136 0.175 0.273 0.351     66,257 tok/s
  step   261  train  6.700  lr 2.99e-04 aux 0.138 0.186 0.301 0.397     66,261 tok/s
  step   262  train  6.766  lr 2.99e-04 aux 0.133 0.205 0.356 0.479     66,264 tok/s
  step   263  train  6.785  lr 2.99e-04 aux 0.132 0.193 0.315 0.407     66,267 tok/s
  step   264  train  6.556  lr 2.99e-04 aux 0.142 0.232 0.359 0.456     66,271 tok/s
  step   265  train  6.727  lr 2.99e-04 aux 0.134 0.190 0.318 0.417     66,273 tok/s
  step   266  train  6.625  lr 2.99e-04 aux 0.133 0.192 0.294 0.372     66,277 tok/s
  step   267  train  6.883  lr 2.99e-04 aux 0.124 0.153 0.248 0.328     66,280 tok/s
  step   268  train  6.485  lr 2.99e-04 aux 0.141 0.206 0.327 0.427     66,282 tok/s
  step   269  train  6.613  lr 2.99e-04 aux 0.143 0.188 0.290 0.357     66,284 tok/s
  step   270  train  6.811  lr 2.99e-04 aux 0.130 0.164 0.261 0.345     66,287 tok/s
  step   271  train  6.650  lr 2.99e-04 aux 0.132 0.146 0.220 0.298     66,290 tok/s
  step   272  train  6.853  lr 2.99e-04 aux 0.129 0.155 0.237 0.314     66,293 tok/s
  step   273  train  6.829  lr 2.99e-04 aux 0.131 0.186 0.305 0.403     66,295 tok/s
  step   274  train  6.879  lr 2.99e-04 aux 0.137 0.157 0.231 0.295     66,298 tok/s
  step   275  train  6.682  lr 2.99e-04 aux 0.130 0.190 0.311 0.412     66,300 tok/s
  step   276  train  6.606  lr 2.99e-04 aux 0.139 0.195 0.309 0.417     66,303 tok/s
  step   277  train  6.945  lr 2.99e-04 aux 0.133 0.159 0.243 0.317     66,306 tok/s
  step   278  train  6.652  lr 2.99e-04 aux 0.132 0.194 0.316 0.415     66,309 tok/s
  step   279  train  6.498  lr 2.99e-04 aux 0.142 0.213 0.335 0.429     66,312 tok/s
  step   280  train  6.595  lr 2.99e-04 aux 0.138 0.210 0.343 0.450     66,315 tok/s
  step   281  train  6.518  lr 2.99e-04 aux 0.137 0.190 0.301 0.400     66,317 tok/s
  step   282  train  6.497  lr 2.99e-04 aux 0.150 0.235 0.371 0.455     66,320 tok/s
  step   283  train  6.629  lr 2.99e-04 aux 0.135 0.179 0.281 0.367     66,322 tok/s
  step   284  train  6.601  lr 2.99e-04 aux 0.141 0.182 0.288 0.382     66,325 tok/s
  step   285  train  6.868  lr 2.99e-04 aux 0.127 0.174 0.296 0.408     66,328 tok/s
  step   286  train  6.636  lr 2.98e-04 aux 0.139 0.182 0.297 0.407     66,331 tok/s
  step   287  train  6.469  lr 2.98e-04 aux 0.147 0.208 0.334 0.429     66,333 tok/s
  step   288  train  6.455  lr 2.98e-04 aux 0.136 0.183 0.288 0.375     66,336 tok/s
  step   289  train  6.709  lr 2.98e-04 aux 0.139 0.190 0.310 0.410     66,338 tok/s
  step   290  train  6.525  lr 2.98e-04 aux 0.135 0.203 0.324 0.411     66,341 tok/s
  step   291  train  6.355  lr 2.98e-04 aux 0.150 0.210 0.321 0.407     66,342 tok/s
  step   292  train  6.609  lr 2.98e-04 aux 0.137 0.202 0.321 0.414     66,344 tok/s
  step   293  train  6.606  lr 2.98e-04 aux 0.142 0.204 0.328 0.419     66,347 tok/s
  step   294  train  6.581  lr 2.98e-04 aux 0.145 0.197 0.298 0.376     66,350 tok/s
  step   295  train  6.600  lr 2.98e-04 aux 0.144 0.186 0.278 0.349     66,352 tok/s
  step   296  train  6.522  lr 2.98e-04 aux 0.143 0.159 0.249 0.322     66,353 tok/s
  step   297  train  6.546  lr 2.98e-04 aux 0.138 0.213 0.358 0.457     66,356 tok/s
  step   298  train  6.535  lr 2.98e-04 aux 0.134 0.180 0.290 0.386     66,357 tok/s
  step   299  train  7.029  lr 2.98e-04 aux 0.126 0.192 0.316 0.412     66,360 tok/s
  step   300  train  6.612  lr 2.98e-04 aux 0.133 0.209 0.356 0.462     66,362 tok/s
  step   301  train  6.454  lr 2.98e-04 aux 0.140 0.191 0.306 0.391     66,365 tok/s
  step   302  train  6.518  lr 2.98e-04 aux 0.142 0.188 0.305 0.402     66,368 tok/s
  step   303  train  6.445  lr 2.98e-04 aux 0.137 0.189 0.305 0.407     66,370 tok/s
  step   304  train  6.333  lr 2.98e-04 aux 0.138 0.203 0.325 0.422     66,372 tok/s
  step   305  train  6.491  lr 2.98e-04 aux 0.139 0.203 0.323 0.422     66,374 tok/s
  step   306  train  6.611  lr 2.98e-04 aux 0.140 0.178 0.278 0.363     66,375 tok/s
  step   307  train  6.367  lr 2.98e-04 aux 0.143 0.225 0.374 0.474     66,377 tok/s
  step   308  train  6.555  lr 2.98e-04 aux 0.141 0.178 0.273 0.360     66,380 tok/s
  step   309  train  6.665  lr 2.98e-04 aux 0.132 0.194 0.324 0.429     66,382 tok/s
  step   310  train  6.798  lr 2.98e-04 aux 0.140 0.199 0.306 0.395     66,385 tok/s
  step   311  train  6.205  lr 2.97e-04 aux 0.150 0.202 0.308 0.390     66,387 tok/s
  step   312  train  6.395  lr 2.97e-04 aux 0.146 0.210 0.341 0.443     66,389 tok/s
  step   313  train  6.567  lr 2.97e-04 aux 0.139 0.203 0.337 0.444     66,392 tok/s
  step   314  train  6.509  lr 2.97e-04 aux 0.145 0.202 0.322 0.429     66,394 tok/s
  step   315  train  6.610  lr 2.97e-04 aux 0.132 0.193 0.327 0.426     66,396 tok/s
  step   316  train  6.600  lr 2.97e-04 aux 0.149 0.190 0.290 0.373     66,398 tok/s
  step   317  train  6.521  lr 2.97e-04 aux 0.141 0.186 0.295 0.387     66,401 tok/s
  step   318  train  6.443  lr 2.97e-04 aux 0.148 0.202 0.325 0.439     66,403 tok/s
  step   319  train  6.558  lr 2.97e-04 aux 0.141 0.218 0.358 0.470     66,405 tok/s
  step   320  train  6.803  lr 2.97e-04 aux 0.139 0.193 0.305 0.408     66,406 tok/s
  step   321  train  6.418  lr 2.97e-04 aux 0.142 0.193 0.310 0.415     66,408 tok/s
  step   322  train  6.339  lr 2.97e-04 aux 0.151 0.213 0.331 0.414     66,410 tok/s
  step   323  train  6.852  lr 2.97e-04 aux 0.132 0.204 0.348 0.460     66,411 tok/s
  step   324  train  6.574  lr 2.97e-04 aux 0.137 0.196 0.330 0.443     66,413 tok/s
  step   325  train  6.345  lr 2.97e-04 aux 0.157 0.235 0.362 0.453     66,415 tok/s
  step   326  train  6.500  lr 2.97e-04 aux 0.145 0.180 0.272 0.363     66,417 tok/s
  step   327  train  6.402  lr 2.97e-04 aux 0.148 0.208 0.322 0.406     66,419 tok/s
  step   328  train  6.365  lr 2.97e-04 aux 0.145 0.179 0.279 0.359     66,420 tok/s
  step   329  train  6.319  lr 2.97e-04 aux 0.154 0.223 0.347 0.437     66,422 tok/s
  step   330  train  6.516  lr 2.97e-04 aux 0.140 0.213 0.361 0.478     66,424 tok/s
  step   331  train  6.383  lr 2.96e-04 aux 0.145 0.214 0.348 0.450     66,426 tok/s
  step   332  train  6.300  lr 2.96e-04 aux 0.150 0.191 0.301 0.400     66,429 tok/s
  step   333  train  6.696  lr 2.96e-04 aux 0.141 0.168 0.255 0.324     66,431 tok/s
  step   334  train  6.588  lr 2.96e-04 aux 0.146 0.205 0.321 0.407     66,433 tok/s
  step   335  train  6.627  lr 2.96e-04 aux 0.142 0.197 0.312 0.389     66,435 tok/s
  step   336  train  6.520  lr 2.96e-04 aux 0.143 0.210 0.347 0.449     66,436 tok/s
  step   337  train  6.383  lr 2.96e-04 aux 0.150 0.197 0.306 0.402     66,437 tok/s
  step   338  train  6.255  lr 2.96e-04 aux 0.151 0.210 0.332 0.412     66,439 tok/s
  step   339  train  6.528  lr 2.96e-04 aux 0.149 0.235 0.380 0.490     66,440 tok/s
  step   340  train  6.337  lr 2.96e-04 aux 0.150 0.194 0.309 0.406     66,443 tok/s
  step   341  train  6.615  lr 2.96e-04 aux 0.147 0.198 0.312 0.402     66,444 tok/s
  step   342  train  6.370  lr 2.96e-04 aux 0.154 0.200 0.311 0.414     66,446 tok/s
  step   343  train  6.684  lr 2.96e-04 aux 0.135 0.186 0.300 0.392     66,448 tok/s
  step   344  train  6.192  lr 2.96e-04 aux 0.167 0.216 0.298 0.363     66,450 tok/s
  step   345  train  6.378  lr 2.96e-04 aux 0.157 0.227 0.363 0.459     66,452 tok/s
  step   346  train  6.482  lr 2.96e-04 aux 0.141 0.209 0.351 0.461     66,454 tok/s
  step   347  train  6.305  lr 2.96e-04 aux 0.153 0.205 0.314 0.399     66,455 tok/s
  step   348  train  6.395  lr 2.96e-04 aux 0.158 0.218 0.340 0.438     66,457 tok/s
  step   349  train  6.615  lr 2.95e-04 aux 0.139 0.202 0.330 0.434     66,458 tok/s
  step   350  train  6.493  lr 2.95e-04 aux 0.145 0.172 0.266 0.342     66,460 tok/s
  step   351  train  6.503  lr 2.95e-04 aux 0.152 0.202 0.313 0.418     66,461 tok/s
  step   352  train  6.551  lr 2.95e-04 aux 0.148 0.210 0.337 0.436     66,463 tok/s
  step   353  train  6.344  lr 2.95e-04 aux 0.154 0.186 0.278 0.362     66,464 tok/s
  step   354  train  6.467  lr 2.95e-04 aux 0.148 0.220 0.346 0.439     66,466 tok/s
  step   355  train  6.267  lr 2.95e-04 aux 0.153 0.227 0.359 0.465     66,468 tok/s
  step   356  train  6.537  lr 2.95e-04 aux 0.145 0.194 0.295 0.379     66,470 tok/s
  step   357  train  6.369  lr 2.95e-04 aux 0.140 0.224 0.367 0.472     66,472 tok/s
  step   358  train  6.145  lr 2.95e-04 aux 0.158 0.212 0.349 0.481     66,474 tok/s
  step   359  train  6.398  lr 2.95e-04 aux 0.154 0.234 0.348 0.429     66,476 tok/s
  step   360  train  6.577  lr 2.95e-04 aux 0.148 0.204 0.323 0.403     66,477 tok/s
  step   361  train  6.476  lr 2.95e-04 aux 0.152 0.198 0.302 0.388     66,479 tok/s
  step   362  train  6.432  lr 2.95e-04 aux 0.150 0.199 0.310 0.387     66,481 tok/s
  step   363  train  6.362  lr 2.95e-04 aux 0.158 0.203 0.315 0.412     66,482 tok/s
  step   364  train  6.288  lr 2.95e-04 aux 0.151 0.190 0.292 0.374     66,484 tok/s
  step   365  train  6.357  lr 2.94e-04 aux 0.152 0.199 0.324 0.435     66,486 tok/s
  step   366  train  6.574  lr 2.94e-04 aux 0.135 0.204 0.336 0.433     66,487 tok/s
  step   367  train  6.523  lr 2.94e-04 aux 0.148 0.177 0.270 0.343     66,488 tok/s
  step   368  train  6.654  lr 2.94e-04 aux 0.142 0.188 0.298 0.394     66,490 tok/s
  step   369  train  6.339  lr 2.94e-04 aux 0.154 0.210 0.328 0.428     66,492 tok/s
  step   370  train  6.273  lr 2.94e-04 aux 0.151 0.215 0.359 0.485     66,493 tok/s
  step   371  train  6.258  lr 2.94e-04 aux 0.156 0.212 0.326 0.425     66,495 tok/s
  step   372  train  6.203  lr 2.94e-04 aux 0.149 0.218 0.340 0.438     66,431 tok/s
  step   373  train  6.645  lr 2.94e-04 aux 0.135 0.207 0.328 0.419     66,433 tok/s
  step   374  train  6.174  lr 2.94e-04 aux 0.156 0.217 0.336 0.412     66,435 tok/s
  step   375  train  6.299  lr 2.94e-04 aux 0.158 0.231 0.363 0.450     66,437 tok/s
  step   376  train  6.487  lr 2.94e-04 aux 0.152 0.211 0.327 0.408     66,439 tok/s
  step   377  train  6.436  lr 2.94e-04 aux 0.153 0.210 0.342 0.449     66,440 tok/s
  step   378  train  6.426  lr 2.94e-04 aux 0.151 0.228 0.365 0.454     66,442 tok/s
  step   379  train  6.348  lr 2.93e-04 aux 0.150 0.201 0.303 0.388     66,444 tok/s
  step   380  train  6.331  lr 2.93e-04 aux 0.148 0.200 0.320 0.427     66,446 tok/s
  step   381  train  6.539  lr 2.93e-04 aux 0.148 0.196 0.305 0.387     66,447 tok/s
  step   382  train  6.232  lr 2.93e-04 aux 0.151 0.199 0.310 0.403     66,449 tok/s
  step   383  train  6.215  lr 2.93e-04 aux 0.158 0.235 0.366 0.466     66,451 tok/s
  step   384  train  6.371  lr 2.93e-04 aux 0.155 0.208 0.337 0.437     66,453 tok/s
  step   385  train  6.424  lr 2.93e-04 aux 0.158 0.243 0.370 0.451     66,455 tok/s
  step   386  train  6.105  lr 2.93e-04 aux 0.162 0.226 0.322 0.388     66,457 tok/s
  step   387  train  6.313  lr 2.93e-04 aux 0.145 0.220 0.353 0.458     66,458 tok/s
  step   388  train  6.290  lr 2.93e-04 aux 0.146 0.208 0.323 0.409     66,460 tok/s
  step   389  train  6.111  lr 2.93e-04 aux 0.155 0.215 0.341 0.442     66,462 tok/s
  step   390  train  6.265  lr 2.93e-04 aux 0.154 0.245 0.378 0.472     66,464 tok/s
  step   391  train  6.216  lr 2.93e-04 aux 0.155 0.214 0.331 0.428     66,466 tok/s
  step   392  train  6.381  lr 2.92e-04 aux 0.150 0.231 0.390 0.504     66,467 tok/s
  step   393  train  6.231  lr 2.92e-04 aux 0.156 0.219 0.351 0.459     66,469 tok/s
  step   394  train  6.352  lr 2.92e-04 aux 0.152 0.185 0.271 0.343     66,470 tok/s
  step   395  train  6.463  lr 2.92e-04 aux 0.144 0.199 0.320 0.428     66,472 tok/s
  step   396  train  6.054  lr 2.92e-04 aux 0.162 0.219 0.341 0.449     66,474 tok/s
  step   397  train  5.980  lr 2.92e-04 aux 0.165 0.230 0.363 0.474     66,473 tok/s
  step   398  train  6.490  lr 2.92e-04 aux 0.150 0.178 0.267 0.335     66,475 tok/s
  step   399  train  6.223  lr 2.92e-04 aux 0.151 0.201 0.301 0.363     66,475 tok/s
  step   400  train  6.324  lr 2.92e-04 aux 0.153 0.207 0.338 0.456     66,477 tok/s
  step   401  train  6.099  lr 2.92e-04 aux 0.151 0.223 0.341 0.415     66,479 tok/s
  step   402  train  6.458  lr 2.92e-04 aux 0.146 0.201 0.319 0.429     66,480 tok/s
  step   403  train  6.492  lr 2.92e-04 aux 0.143 0.193 0.310 0.403     66,482 tok/s
  step   404  train  6.443  lr 2.92e-04 aux 0.152 0.193 0.295 0.387     66,484 tok/s
  step   405  train  6.323  lr 2.91e-04 aux 0.155 0.214 0.337 0.428     66,486 tok/s
  step   406  train  6.481  lr 2.91e-04 aux 0.151 0.224 0.366 0.475     66,487 tok/s
  step   407  train  5.977  lr 2.91e-04 aux 0.162 0.227 0.346 0.417     66,489 tok/s
  step   408  train  6.358  lr 2.91e-04 aux 0.152 0.202 0.311 0.397     66,490 tok/s
  step   409  train  6.200  lr 2.91e-04 aux 0.153 0.231 0.370 0.474     66,491 tok/s
  step   410  train  6.248  lr 2.91e-04 aux 0.156 0.211 0.323 0.411     66,493 tok/s
  step   411  train  6.352  lr 2.91e-04 aux 0.158 0.225 0.341 0.424     66,494 tok/s
  step   412  train  6.324  lr 2.91e-04 aux 0.153 0.185 0.270 0.338     66,496 tok/s
  step   413  train  6.369  lr 2.91e-04 aux 0.153 0.203 0.307 0.380     66,497 tok/s
  step   414  train  6.184  lr 2.91e-04 aux 0.159 0.218 0.346 0.437     66,499 tok/s
  step   415  train  6.409  lr 2.91e-04 aux 0.145 0.196 0.308 0.391     66,500 tok/s
  step   416  train  6.354  lr 2.91e-04 aux 0.154 0.223 0.371 0.489     66,502 tok/s
  step   417  train  6.314  lr 2.90e-04 aux 0.152 0.218 0.362 0.494     66,504 tok/s
  step   418  train  6.306  lr 2.90e-04 aux 0.155 0.194 0.302 0.394     66,505 tok/s
  step   419  train  6.524  lr 2.90e-04 aux 0.144 0.189 0.308 0.416     66,506 tok/s
  step   420  train  6.346  lr 2.90e-04 aux 0.152 0.201 0.304 0.391     66,508 tok/s
  step   421  train  6.334  lr 2.90e-04 aux 0.156 0.219 0.353 0.458     66,509 tok/s
  step   422  train  6.259  lr 2.90e-04 aux 0.156 0.219 0.337 0.434     66,511 tok/s
  step   423  train  6.244  lr 2.90e-04 aux 0.159 0.186 0.268 0.351     66,512 tok/s
  step   424  train  6.345  lr 2.90e-04 aux 0.161 0.231 0.366 0.470     66,513 tok/s
  step   425  train  6.474  lr 2.90e-04 aux 0.151 0.185 0.281 0.362     66,514 tok/s
  step   426  train  6.391  lr 2.90e-04 aux 0.150 0.229 0.357 0.446     66,516 tok/s
  step   427  train  6.236  lr 2.90e-04 aux 0.162 0.228 0.349 0.436     66,517 tok/s
  step   428  train  6.201  lr 2.89e-04 aux 0.153 0.212 0.333 0.430     66,518 tok/s
  step   429  train  6.371  lr 2.89e-04 aux 0.156 0.213 0.334 0.445     66,520 tok/s
  step   430  train  6.091  lr 2.89e-04 aux 0.160 0.216 0.332 0.427     66,521 tok/s
  step   431  train  6.496  lr 2.89e-04 aux 0.145 0.194 0.301 0.383     66,523 tok/s
  step   432  train  6.137  lr 2.89e-04 aux 0.160 0.215 0.316 0.401     66,524 tok/s
  step   433  train  6.122  lr 2.89e-04 aux 0.156 0.204 0.309 0.394     66,526 tok/s
  step   434  train  6.047  lr 2.89e-04 aux 0.163 0.240 0.368 0.452     66,527 tok/s
  step   435  train  6.184  lr 2.89e-04 aux 0.165 0.230 0.353 0.438     66,529 tok/s
  step   436  train  6.278  lr 2.89e-04 aux 0.165 0.198 0.298 0.388     66,530 tok/s
  step   437  train  6.315  lr 2.89e-04 aux 0.157 0.227 0.345 0.413     66,531 tok/s
  step   438  train  6.258  lr 2.89e-04 aux 0.156 0.224 0.357 0.475     66,532 tok/s
  step   439  train  5.914  lr 2.88e-04 aux 0.165 0.218 0.311 0.392     66,533 tok/s
  step   440  train  6.327  lr 2.88e-04 aux 0.160 0.174 0.259 0.335     66,535 tok/s
  step   441  train  6.213  lr 2.88e-04 aux 0.156 0.225 0.361 0.466     66,536 tok/s
  step   442  train  6.478  lr 2.88e-04 aux 0.143 0.204 0.334 0.441     66,538 tok/s
  step   443  train  6.271  lr 2.88e-04 aux 0.154 0.205 0.333 0.438     66,539 tok/s
  step   444  train  6.268  lr 2.88e-04 aux 0.158 0.177 0.249 0.323     66,540 tok/s
  step   445  train  5.957  lr 2.88e-04 aux 0.161 0.229 0.352 0.434     66,542 tok/s
  step   446  train  6.161  lr 2.88e-04 aux 0.155 0.229 0.349 0.436     66,543 tok/s
  step   447  train  6.173  lr 2.88e-04 aux 0.162 0.211 0.325 0.407     66,545 tok/s
  step   448  train  6.488  lr 2.88e-04 aux 0.149 0.191 0.303 0.403     66,546 tok/s
  step   449  train  6.143  lr 2.87e-04 aux 0.162 0.225 0.355 0.449     66,547 tok/s
  step   450  train  6.105  lr 2.87e-04 aux 0.169 0.223 0.318 0.397     66,548 tok/s
  step   451  train  6.220  lr 2.87e-04 aux 0.164 0.197 0.297 0.393     66,549 tok/s
  step   452  train  6.317  lr 2.87e-04 aux 0.147 0.212 0.334 0.418     66,550 tok/s
  step   453  train  6.243  lr 2.87e-04 aux 0.151 0.192 0.304 0.408     66,550 tok/s
  step   454  train  5.955  lr 2.87e-04 aux 0.169 0.253 0.371 0.447     66,551 tok/s
  step   455  train  6.142  lr 2.87e-04 aux 0.156 0.208 0.328 0.425     66,552 tok/s
  step   456  train  6.119  lr 2.87e-04 aux 0.153 0.212 0.343 0.443     66,553 tok/s
  step   457  train  6.295  lr 2.87e-04 aux 0.161 0.206 0.306 0.397     66,554 tok/s
  step   458  train  6.292  lr 2.87e-04 aux 0.152 0.225 0.359 0.464     66,555 tok/s
  step   459  train  5.939  lr 2.86e-04 aux 0.167 0.230 0.359 0.453     66,556 tok/s
  step   460  train  6.168  lr 2.86e-04 aux 0.160 0.211 0.328 0.433     66,557 tok/s
  step   461  train  5.863  lr 2.86e-04 aux 0.161 0.236 0.367 0.460     66,559 tok/s
  step   462  train  6.336  lr 2.86e-04 aux 0.156 0.204 0.312 0.395     66,560 tok/s
  step   463  train  6.116  lr 2.86e-04 aux 0.155 0.225 0.358 0.457     66,561 tok/s
  step   464  train  6.134  lr 2.86e-04 aux 0.173 0.238 0.361 0.451     66,563 tok/s
  step   465  train  6.028  lr 2.86e-04 aux 0.163 0.204 0.317 0.423     66,564 tok/s
  step   466  train  6.076  lr 2.86e-04 aux 0.165 0.219 0.345 0.443     66,565 tok/s
  step   467  train  6.343  lr 2.86e-04 aux 0.156 0.205 0.311 0.385     66,566 tok/s
  step   468  train  6.180  lr 2.85e-04 aux 0.158 0.235 0.371 0.481     66,567 tok/s
  step   469  train  5.950  lr 2.85e-04 aux 0.164 0.227 0.353 0.449     66,568 tok/s
  step   470  train  6.296  lr 2.85e-04 aux 0.165 0.202 0.304 0.390     66,569 tok/s
  step   471  train  6.011  lr 2.85e-04 aux 0.166 0.227 0.336 0.409     66,570 tok/s
  step   472  train  6.037  lr 2.85e-04 aux 0.163 0.235 0.369 0.469     66,571 tok/s
  step   473  train  6.335  lr 2.85e-04 aux 0.155 0.223 0.347 0.443     66,572 tok/s
  step   474  train  5.930  lr 2.85e-04 aux 0.168 0.216 0.329 0.427     66,574 tok/s
  step   475  train  6.164  lr 2.85e-04 aux 0.158 0.218 0.329 0.412     66,575 tok/s
  step   476  train  6.247  lr 2.85e-04 aux 0.146 0.226 0.367 0.467     66,576 tok/s
  step   477  train  6.181  lr 2.85e-04 aux 0.151 0.224 0.366 0.485     66,577 tok/s
  step   478  train  6.331  lr 2.84e-04 aux 0.159 0.235 0.384 0.490     66,578 tok/s
  step   479  train  6.368  lr 2.84e-04 aux 0.158 0.206 0.323 0.413     66,579 tok/s
  step   480  train  6.318  lr 2.84e-04 aux 0.149 0.226 0.344 0.441     66,580 tok/s
  step   481  train  6.343  lr 2.84e-04 aux 0.158 0.199 0.309 0.397     66,580 tok/s
  step   482  train  6.027  lr 2.84e-04 aux 0.163 0.225 0.349 0.436     66,581 tok/s
  step   483  train  5.875  lr 2.84e-04 aux 0.168 0.211 0.315 0.415     66,582 tok/s
  step   484  train  6.018  lr 2.84e-04 aux 0.164 0.212 0.322 0.413     66,583 tok/s
  step   485  train  6.175  lr 2.84e-04 aux 0.162 0.226 0.362 0.473     66,584 tok/s
  step   486  train  6.021  lr 2.84e-04 aux 0.163 0.229 0.349 0.436     66,586 tok/s
  step   487  train  6.097  lr 2.83e-04 aux 0.164 0.212 0.309 0.380     66,587 tok/s
  step   488  train  5.925  lr 2.83e-04 aux 0.169 0.199 0.293 0.383     66,588 tok/s
  step   489  train  6.115  lr 2.83e-04 aux 0.166 0.221 0.340 0.442     66,589 tok/s
  step   490  train  6.214  lr 2.83e-04 aux 0.164 0.225 0.350 0.430     66,590 tok/s
  step   491  train  6.046  lr 2.83e-04 aux 0.166 0.224 0.350 0.458     66,591 tok/s
  step   492  train  5.932  lr 2.83e-04 aux 0.168 0.255 0.406 0.530     66,593 tok/s
  step   493  train  5.954  lr 2.83e-04 aux 0.171 0.217 0.317 0.397     66,594 tok/s
  step   494  train  6.389  lr 2.83e-04 aux 0.140 0.201 0.325 0.423     66,595 tok/s
  step   495  train  6.082  lr 2.82e-04 aux 0.157 0.212 0.319 0.411     66,595 tok/s
  step   496  train  6.278  lr 2.82e-04 aux 0.159 0.212 0.331 0.426     66,596 tok/s
  step   497  train  6.242  lr 2.82e-04 aux 0.165 0.249 0.382 0.478     66,597 tok/s
  step   498  train  6.107  lr 2.82e-04 aux 0.163 0.242 0.383 0.492     66,598 tok/s
  step   499  train  6.068  lr 2.82e-04 aux 0.162 0.218 0.347 0.447     66,599 tok/s
  step   500  train  6.373  lr 2.82e-04 aux 0.155 0.215 0.336 0.424  ret 92.2% ff +0.421 copy r 0%/f16%     66,419 tok/s
  step   501  train  5.751  lr 2.82e-04 aux 0.168 0.236 0.369 0.473     65,270 tok/s
  step   502  train  6.111  lr 2.82e-04 aux 0.161 0.272 0.406 0.487     65,274 tok/s
  step   503  train  5.851  lr 2.82e-04 aux 0.166 0.234 0.362 0.462     65,277 tok/s
  step   504  train  6.157  lr 2.81e-04 aux 0.174 0.238 0.367 0.464     65,280 tok/s

=== 2026-08-26 13:41:30 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.03 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
corpus: /content/token_cache | 13 sources | 17,744,604,983 tokens | manifest 8014046bc76970e3
arm: multihorizon | aux weight 0.03 | gammas [0.0, 0.875, 0.98, 0.998] (mean horizons [1, 8, 50, 500] tokens)
config: d=512 L=8 backbone=hybrid B=32 S=1024 steps=2000 lr=3.0e-04 warmup=200 | params 151,022,096 (+ head 1,048,576)

/usr/local/lib/python3.13/dist-packages/torch/nn/attention/flex_attention.py:1704: UserWarning: flex_attention called without torch.compile() - this will use an unfused implementation that materializes the full scores matrix instead of generating a fused kernel.
